--PG66A3lo4, 80.000, 90.000, "/m/032s66,/m/04zjc"
--zDqIhJ-EM, 10.000, 20.000, "/m/032s66"
-0kLxY8r5VY, 0.000, 7.000, "/m/032s66,/m/0c1dj"
-1SVaxMl9JE, 90.000, 100.000, "/m/032s66,/m/09x0r"
-1TcdZyNUEE, 10.000, 20.000, "/m/03fwl,/m/04zjc,/m/0jbk,/t/dd00129"
-26MT40O-2Q, 10.000, 20.000, "/m/032s66"
-2CFBsjxxzw, 30.000, 40.000, "/m/014zdl,/m/07yv9,/m/0_1c"
-3WiJy4H-7U, 260.000, 270.000, "/m/02z32qm"
-3e8_JljPpA, 130.000, 140.000, "/m/04rlf,/m/04zjc,/m/09x0r"
-3lYmHGfkX4, 250.000, 260.000, "/m/032s66"
-4Phd6ABbkQ, 20.000, 30.000, "/m/02z32qm,/m/09x0r"
-4oaJqx8eMk, 20.000, 30.000, "/m/032s66"
-50rrCHxUSs, 20.000, 30.000, "/m/032s66"
-55ndPicfmY, 20.000, 30.000, "/m/032s66"
-5adN5KiLog, 0.000, 10.000, "/m/04zjc,/m/09x0r"
-5q6IOaiUQc, 14.000, 24.000, "/m/0_1c,/t/dd00129"
-5rAPTYOTbU, 10.000, 20.000, "/m/032s66"
-7FZiRy84o8, 60.000, 70.000, "/m/032s66,/m/04zjc"
-7WmP4nuGDw, 50.000, 60.000, "/m/032s66,/m/04zjc"
-7gPr2vlKkA, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0_1c"
-7te_4KOkpc, 30.000, 40.000, "/m/09x0r,/m/0_1c,/t/dd00129"
-85GJXdDiaE, 60.000, 70.000, "/m/032s66"
-8CUb1wvA1s, 490.000, 500.000, "/m/02z32qm,/m/032s66,/m/04rlf"
-8_WW57c8S0, 530.000, 540.000, "/m/032s66"
-8zBLVqsCZU, 30.000, 40.000, "/m/032s66,/m/04zjc"
-9XmXoOdb68, 30.000, 40.000, "/m/032s66,/m/04zjc"
-A83YtHTiY8, 30.000, 40.000, "/m/02z32qm,/m/09x0r"
-AAoQGFqftw, 120.000, 130.000, "/m/032s66,/m/073cg4"
-AfTD-pqvKU, 300.000, 310.000, "/m/032s66"
-BYsC_zmV6U, 400.000, 410.000, "/m/02z32qm,/m/09x0r"
-CsVvYRXa2A, 330.000, 340.000, "/m/032s66"
-Cs_0qZcLkQ, 70.000, 80.000, "/m/02z32qm"
-Cv0vO3Rhyg, 70.000, 80.000, "/m/02z32qm,/m/09x0r"
-DaNudTljBw, 0.000, 10.000, "/m/04zjc,/m/09x0r"
-G2adBirfKw, 30.000, 40.000, "/m/09x0r,/m/0_1c,/t/dd00129"
-GLQFU5Uy34, 90.000, 100.000, "/m/02z32qm"
-Gdjbsouiqo, 10.000, 20.000, "/m/032s66"
-GnxeX-Gw_8, 190.000, 200.000, "/m/032s66,/m/04zjc"
-H9M6cZGd18, 110.000, 120.000, "/m/032s66"
-HK1Jirihao, 30.000, 40.000, "/m/04rlf,/m/0_1c"
-Ho5tDtuah0, 20.000, 30.000, "/m/02z32qm,/m/04rlf"
-I2UgD8y7lA, 230.000, 240.000, "/m/032s66,/m/06mb1,/m/0jb2l,/m/0ngt1"
-J2fAN0dXLU, 140.000, 150.000, "/m/032s66"
-JE4GYS63ak, 100.000, 110.000, "/m/02z32qm,/m/032s66,/m/09x0r"
-JxYZ-EK3Aw, 10.000, 20.000, "/m/032s66,/m/04zjc"
-KJKSaV0IOk, 410.000, 420.000, "/m/04zjc,/m/09x0r"
-L2ku2l9i5M, 20.000, 30.000, "/m/04zjc"
-Ldxo4M2qBs, 50.000, 60.000, "/m/032s66"
-LzsgrGPV6o, 30.000, 40.000, "/m/032s66,/m/04zjc"
-NCShvdIlTo, 70.000, 80.000, "/m/032s66"
-NYx9Vaxapc, 30.000, 40.000, "/m/032s66"
-NhJkt0usQo, 260.000, 270.000, "/m/02z32qm,/m/04rlf"
-NiGCbffUGI, 130.000, 140.000, "/m/02z32qm,/m/09x0r"
-NrFeH-kBSM, 0.000, 10.000, "/m/032s66"
-NromfAJyZs, 30.000, 40.000, "/m/032s66,/m/04zjc"
-OLmAqxvqC0, 160.000, 170.000, "/m/032s66,/m/04zjc"
-PBkvMJr6B4, 30.000, 40.000, "/m/0_1c"
-PoXQIZDs0c, 20.000, 30.000, "/m/032s66,/m/073cg4"
-QH2EBJglx8, 60.000, 70.000, "/m/032s66,/m/04zjc"
-QWH-xX6Db4, 30.000, 40.000, "/m/04zjc"
-Qr_nhvqV-k, 10.000, 20.000, "/m/032s66"
-RNPQI3AJMw, 310.000, 320.000, "/m/032s66"
-SB8YKwL2X0, 180.000, 190.000, "/m/02z32qm,/t/dd00126"
-SPKve6eri0, 0.000, 10.000, "/m/04zjc,/m/0_1c"
-SgK5y-aS-o, 430.000, 440.000, "/m/02z32qm"
-St4RzpZAEQ, 1.000, 11.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
-Tm_14oM1xE, 130.000, 140.000, "/m/02z32qm"
-U5wE-aUpxk, 0.000, 10.000, "/m/032s66"
-UiKf1RJB-M, 440.000, 450.000, "/m/02z32qm"
-V3rEvZY9nI, 0.000, 10.000, "/m/04zjc"
-Vk7xSx0e1o, 120.000, 130.000, "/m/02z32qm"
-Wdl7u29-O4, 60.000, 70.000, "/m/02z32qm"
-WnE2d9e69U, 0.000, 10.000, "/m/073cg4"
-XgTqOlMbYU, 140.000, 150.000, "/m/032s66,/m/04zjc"
-Y7wnS5i0uo, 30.000, 40.000, "/m/02z32qm,/m/09x0r"
-Z2vbQv9sRM, 110.000, 120.000, "/m/04zjc"
-Zpj-B_JSD8, 210.000, 220.000, "/m/032s66,/m/073cg4"
-_QuY4mwx5Y, 40.000, 50.000, "/m/032s66,/m/04zjc"
-aKXmJo-c4Y, 0.000, 10.000, "/m/04zjc"
-aaioeAeE84, 15.000, 25.000, "/m/032s66,/m/04zjc"
-ahUvb5VIOE, 290.000, 300.000, "/m/02z32qm"
